08:02AM,32.8833,-97.0333,161°,South,159,183,900,, Dallas / Fort Worth TRACON
08:03AM,32.85,-97.0333,180°,South,193,222,"2,300","2,520 ", Dallas / Fort Worth TRACON
08:04AM,32.7492,-97.0306,179°,South,235,270,"7,000","3,000 ", Fort Worth Center
08:05AM,32.7106,-96.9259,164°,South,,,,, Estimated
08:05AM,32.6736,-97.0203,173°,South,282,325,"9,900",, Fort Worth Center
08:06AM,32.6485,-96.8886,151°,Southeast,,,,, Estimated
08:06AM,32.5919,-96.9717,153°,Southeast,327,376,"12,300",, Fort Worth Center
08:07AM,32.5864,-96.8514,161°,South,,,,, Estimated
08:07AM,32.4914,-96.9206,157°,South,390,449,"14,200",, Fort Worth Center
08:08AM,32.3797,-96.8633,157°,South,403,464,"17,400","2,400 ", Fort Worth Center
08:09AM,32.2708,-96.8106,158°,South,422,486,"19,200","2,280 ", Fort Worth Center
08:10AM,32.1619,-96.7686,162°,South,428,493,"22,100","2,580 ", Fort Worth Center
08:11AM,32.0508,-96.7272,162°,South,419,482,"24,500","2,220 ", Fort Worth Center
08:12AM,31.9497,-96.6881,162°,South,419,482,"26,700","1,200 ", Fort Worth Center
08:14AM,31.8192,-96.6369,162°,South,416,479,"27,000",120 , Fort Worth Center
08:15AM,31.7083,-96.5911,161°,South,418,481,"27,000",, Fort Worth Center
08:16AM,31.5961,-96.5453,161°,South,421,484,"27,000",-180 , Fort Worth Center
08:17AM,31.4861,-96.4986,160°,South,421,484,"26,700",-660 , Fort Worth Center
08:18AM,31.38,-96.4306,151°,Southeast,429,494,"25,700","-1,020 ", Fort Worth Center
08:19AM,31.2717,-96.3639,152°,Southeast,435,501,"24,700","-1,080 ", Fort Worth Center
08:20AM,31.1636,-96.2975,152°,Southeast,434,499,"23,500","-1,500 ", Houston Center
08:21AM,31.0569,-96.2317,152°,Southeast,432,497,"21,600","-1,980 ", Houston Center
08:22AM,30.9489,-96.165,152°,Southeast,436,502,"19,500","-2,220 ", Houston Center
08:23AM,30.8244,-96.0889,152°,Southeast,423,487,"17,100","-2,340 ", Houston Center
08:24AM,30.7367,-96.0364,153°,Southeast,416,479,"15,300","-1,980 ", Houston Center
08:24AM,30.7292,-96.0311,149°,Southeast,419,482,"15,100","-2,100 ", Houston Center
08:24AM,30.6592,-95.9894,153°,Southeast,386,444,"13,600","-1,800 ", Houston Center
08:25AM,30.6331,-95.9731,152°,Southeast,393,452,"13,300","-1,020 ", Houston Center
08:25AM,30.5642,-95.9325,153°,Southeast,375,432,"12,600",-900 , Houston Center
08:26AM,30.5428,-95.9161,147°,Southeast,376,433,"12,400",-540 , Houston Center
08:27AM,30.4664,-95.8711,153°,Southeast,374,430,"12,000",-420 , Houston Center
08:27AM,30.4506,-95.86,149°,Southeast,373,429,"12,000",, Houston Center
08:27AM,30.393,-95.7997,138°,Southeast,375,432,"12,000",, Houston Center
08:28AM,30.3589,-95.7642,138°,Southeast,372,428,"12,000",-480 , Houston Center
08:29AM,30.3125,-95.7172,139°,Southeast,310,357,"11,500",-900 , Houston Center
08:29AM,30.2939,-95.6961,136°,Southeast,322,371,"11,100","-1,380 ", Houston Center
08:30AM,30.2519,-95.6517,138°,Southeast,299,344,"10,100","-1,500 ", Houston Center
08:30AM,30.2331,-95.6331,140°,Southeast,298,343,"9,600","-1,920 ", Houston Center
08:31AM,30.1897,-95.5892,139°,Southeast,297,342,"8,200","-1,800 ", Houston Center
08:31AM,30.1719,-95.5694,136°,Southeast,298,343,"7,800","-1,020 ", Houston Center
08:32AM,30.1292,-95.5239,137°,Southeast,299,344,"7,200",-720 , Houston Center
08:32AM,30.1111,-95.5039,136°,Southeast,298,343,"7,100",-660 , Houston Center
08:32AM,30.1064,-95.4564,97°,East,272,313,"6,700",-780 , Houston Center
08:33AM,30.1064,-95.4147,90°,East,279,321,"6,300",-720 , Houston Center
08:33AM,30.1044,-95.3672,93°,East,273,314,"6,000",-300 , Houston Center
08:34AM,30.1067,-95.3267,86°,East,274,315,"6,000",-120 , Houston Center
08:34AM,30.105,-95.2803,92°,East,273,314,"5,900",-600 , Houston Center
08:35AM,30.1056,-95.2283,89°,East,254,292,"5,400","-1,260 ", Houston Center
08:36AM,30.1036,-95.1961,94°,East,225,259,"4,500","-1,560 ", Houston Center
08:36AM,30.0786,-95.1719,140°,Southeast,232,267,"3,800","-1,200 ", Houston Center
08:37AM,30.045,-95.1767,187°,South,228,262,"3,300","-1,200 ", Houston Center
08:37AM,30.0158,-95.1794,185°,South,229,264,"2,600","-1,140 ", Houston Center
08:38AM,29.9972,-95.2042,229°,Southwest,194,223,"2,200",-840 , Houston Center
08:38AM,29.9939,-95.2286,261°,West,184,212,"1,800",-840 , Houston Center
08:39AM,29.9936,-95.2578,269°,West,134,154,"1,300",-780 , Houston Center
08:39AM,29.9939,-95.2725,271°,West,144,166,"1,000",-780 , Houston Center
08:40AM,29.9928,-95.2917,266°,West,119,137,700,-720 , Houston Center
08:40AM,29.9939,-95.3089,274°,West,122,140,300,-600 , Houston Center
